id,song_popularity
8592,1
8593,1
8594,1
8595,1
8596,1
8597,0
8598,1
8599,0
8600,0
8601,1
8602,0
8603,0
8604,1
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,0
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,0
8635,1
8636,1
8637,1
8638,1
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,0
8650,1
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,0
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,0
8669,1
8670,1
8671,1
8672,0
8673,0
8674,1
8675,0
8676,0
8677,1
8678,0
8679,1
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,0
8695,0
8696,1
8697,0
8698,1
8699,1
8700,1
8701,0
8702,0
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,0
8712,1
8713,1
8714,1
8715,1
8716,1
8717,0
8718,0
8719,1
8720,1
8721,1
8722,0
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,0
8736,1
8737,0
8738,1
8739,1
8740,0
8741,1
8742,0
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,0
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,1
8806,1
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,1
8815,1
8816,1
8817,1
8818,1
8819,0
8820,0
8821,0
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,0
8829,1
8830,1
8831,1
8832,1
8833,1
8834,0
8835,1
8836,0
8837,1
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,0
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,1
8852,1
8853,0
8854,0
8855,0
8856,0
8857,1
8858,0
8859,1
8860,1
8861,0
8862,1
8863,1
8864,0
8865,0
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,0
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,1
8898,1
8899,1
8900,1
8901,0
8902,1
8903,0
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,0
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,0
8920,1
8921,0
8922,1
8923,1
8924,1
8925,0
8926,1
8927,0
8928,1
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,1
8937,0
8938,1
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,1
8948,0
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,0
8960,0
8961,1
8962,0
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,0
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0
8981,1
8982,1
8983,1
8984,0
8985,0
8986,1
8987,1
8988,0
8989,0
8990,1
8991,1
8992,0
8993,1
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,0
9001,1
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,0
9011,1
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,1
9021,1
9022,1
9023,1
9024,1
9025,0
9026,1
9027,1
9028,0
9029,1
9030,0
9031,0
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,0
9040,1
9041,0
9042,1
9043,1
9044,1
9045,0
9046,1
9047,1
9048,1
9049,1
9050,1
9051,0
9052,0
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9060,1
9061,0
9062,1
9063,0
9064,1
9065,1
9066,0
9067,0
9068,1
9069,0
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,0
9078,1
9079,0
9080,1
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,1
9088,1
9089,1
9090,1
9091,0
9092,1
9093,1
9094,0
9095,1
9096,1
9097,1
9098,0
9099,1
9100,0
9101,0
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,0
9110,1
9111,0
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,0
9122,0
9123,0
9124,1
9125,0
9126,1
9127,1
9128,0
9129,1
9130,0
9131,0
9132,1
9133,1
9134,0
9135,1
9136,1
9137,1
9138,0
9139,0
9140,1
9141,1
9142,0
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,0
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,0
9162,1
9163,1
9164,1
9165,1
9166,0
9167,1
9168,0
9169,0
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,0
9187,1
9188,1
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,1
9201,1
9202,0
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,1
9221,1
9222,1
9223,1
9224,0
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,0
9240,0
9241,0
9242,0
9243,1
9244,1
9245,1
9246,0
9247,1
9248,1
9249,0
9250,1
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,1
9258,0
9259,0
9260,1
9261,0
9262,1
9263,0
9264,1
9265,1
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,0
9275,0
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,0
9285,0
9286,0
9287,1
9288,1
9289,1
9290,1
9291,1
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,0
9307,1
9308,1
9309,1
9310,1
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,0
9318,0
9319,1
9320,1
9321,0
9322,0
9323,1
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,1
9338,1
9339,1
9340,1
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,1
9364,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,0
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,0
9381,1
9382,0
9383,1
9384,1
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,0
9396,1
9397,0
9398,1
9399,1
9400,1
9401,0
9402,0
9403,1
9404,1
9405,1
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,1
9413,1
9414,0
9415,0
9416,1
9417,1
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,1
9427,1
9428,1
9429,1
9430,0
9431,1
9432,1
9433,1
9434,1
9435,0
9436,1
9437,0
9438,0
9439,1
9440,1
9441,1
9442,1
9443,0
9444,1
9445,0
9446,1
9447,1
9448,1
9449,1
9450,0
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,0
9464,1
9465,0
9466,1
9467,1
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,1
9478,1
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,0
9489,1
9490,0
9491,1
9492,1
9493,1
9494,1
9495,0
9496,1
9497,1
9498,1
9499,1
9500,0
9501,0
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,0
9525,1
9526,0
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,0
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,0
9544,0
9545,0
9546,1
9547,1
9548,1
9549,0
9550,1
9551,1
9552,1
9553,0
9554,0
9555,0
9556,1
9557,0
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,0
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,1
9589,0
9590,1
9591,1
9592,0
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9608,1
9609,1
9610,0
9611,1
9612,1
9613,1
9614,0
9615,1
9616,1
9617,1
9618,1
9619,0
9620,1
9621,0
9622,0
9623,1
9624,1
9625,1
9626,1
9627,1
9628,0
9629,1
9630,1
9631,1
9632,0
9633,1
9634,1
9635,0
9636,1
9637,1
9638,1
9639,1
9640,1
9641,1
9642,1
9643,0
9644,1
9645,1
9646,1
9647,1
9648,1
9649,0
9650,1
9651,1
9652,1
9653,1
9654,0
9655,1
9656,1
9657,1
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,0
9667,1
9668,0
9669,0
9670,1
9671,1
9672,0
9673,1
9674,0
9675,1
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,0
9687,0
9688,0
9689,1
9690,0
9691,1
9692,1
9693,1
9694,1
9695,1
9696,1
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,0
9718,1
9719,1
9720,1
9721,0
9722,1
9723,1
9724,1
9725,1
9726,1
9727,0
9728,0
9729,1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,1
9736,1
9737,1
9738,0
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,0
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,0
9755,1
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,0
9770,1
9771,0
9772,0
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,0
9780,1
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,1
9788,0
9789,1
9790,1
9791,1
9792,1
9793,1
9794,1
9795,1
9796,1
9797,0
9798,1
9799,1
9800,0
9801,1
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9812,1
9813,1
9814,0
9815,0
9816,0
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,1
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,0
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,0
9849,1
9850,1
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,0
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,1
9876,0
9877,1
9878,0
9879,0
9880,0
9881,0
9882,1
9883,0
9884,1
9885,1
9886,1
9887,1
9888,1
9889,0
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,0
9902,0
9903,1
9904,1
9905,1
9906,1
9907,0
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,1
9915,1
9916,0
9917,1
9918,1
9919,0
9920,1
9921,1
9922,1
9923,1
9924,0
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,1
9936,0
9937,1
9938,0
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,1
9946,1
9947,0
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,1
9955,1
9956,1
9957,0
9958,1
9959,1
9960,1
9961,1
9962,0
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,1
9972,1
9973,0
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,1
9981,1
9982,0
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,0
9993,0
9994,1
9995,1
9996,1
9997,1
9998,1
9999,1
